id,sentence,total_fix_dur
46,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland. ",5548.833333333334
47,"He was honorably discharged in early 1945, just a few months before the Japanese surrendered. ",1358.3888888888891
48,"(Buck) Grant, Jr., Ellen (Nellie) Grant, and Jesse Root Grant. ",1073.2777777777778
49,He is also notable in that he is the great great great grandfather of President George W. ,1873.3333333333333
50,Other accounts of this classic Hollywood tale substitute actor Peter Lorre in the place of Walsh. ,2131.5
51,"Upon graduation, Grant adopted the form of his new name with middle initial only, never acknowledging that the 'S' stood for Simpson. ",2563.1666666666665
52,"Timothy Bush, Sr. ",608.0
53,"Prior to his immigration, the family name was spelled Regan. ",1159.6111111111113
54,"Grant drank distilled liquor and, during the American Civil War, began smoking huge numbers of cigars (one story had it that he smoked over 10,000 in five years) which may well have contributed to his throat cancer of later life. ",3774.5000000000005
55,"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. ",3212.058823529412
56,"The two were married in 1953, divorced in 1961, and remarried in 1964, only to be divorced again in 1967. ",2880.0
57,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953. ",1460.0555555555557
58,Reagan developed an early gift for storytelling and acting. ,1012.1764705882352
59,Bush. ,85.125
