id,sentence,total_fix_dur
75,They were meant to be a portable answer to the one big drawback with final salary schemes - that few of us remained with one employer for our working lives. ,4441.0
76,So the answer is to recycle. ,528.9
77,"However, I am left wondering, given how much circumstances always seem to conspire against the entirely reasonable cause of the Palestinian people, whether they wouldn't be better off in the end just jacking the whole thing in, giving up, closing the business, shutting up shop with the whole looking-for- justice thing, because it's not really working out, is it? ",9283.099999999999
78,They do not want offenders to be helped. ,880.7
79,"Their complaint - that British schools are so uninterested in languages that European schools find it hard to arrange school exchanges - was nicely timed to catch the latest instalment of our continuing national debate about linguistic competence, which is conducted under the working title: 'Why are we so awful at languages?' With all due deference to Their Excellencies, and considerable trepidation, I would venture another view about the British and their linguistic abilities, and I do so from the rare - but thankfully not yet unique - position of being, by training, a British linguist. ",15223.900000000001
80,"I don't remember precisely when I stopped buying it, but there was a time in the Eighties when I began to feel that Cosmo contained the same articles as all the other women's magazines. ",3979.1000000000004
81,'How's Hannah?' I said. ,409.0
82,The economic data have signalled generally upbeat news. ,1617.2999999999997
83,By far the best way of ensuring that Europe is brought closer to its people is to provide for a stronger European Parliament. ,3243.9
84,"As the stars arrived, an unforeseen combination of household chemicals and the worst of English weather added a mildly uncanny detail to the clichs of photographer's flashes and red carpet. ",4702.1
85,"His return is to be short-lived; after a torrent of terrible reviews, and subsequent tiny audiences, the producers pulled the plug on A Feast of Snails, in which he was performing. ",3996.8000000000006
86,"They are waiting, I think, to read the public mood. ",1109.2
87,To suggest that he was trying to buy favours is beneath contempt.' ,1827.3999999999999
88,"In his current position, as opposition spokesmen on Northern Ireland, he might have seemed no more a target than the score of other British politicians who had held such a post in recent times. ",4505.699999999998
89,But their judgement now seems to have deserted them. ,1460.0
90,Little boxes made of ticky tacky... ,1014.4
91,For this delusion the newspapers are primarily responsible. ,1455.5
92,"Assuming that the internet service providers pass on most of the cut, an average monthly subscription should come down to around 25 from the 40 or so it currently costs. ",5346.1
93,"Certainly, no self-respecting soap lets New Year's Eve go without a character chucking up after too much alcohol; we have even had animated vomit, on The Simpsons. ",3827.2999999999997
94,Eugene Schoenfeld MD revealed that the principal cause of male insecurity was 'the fear that their penises are not large enough'. ,3864.9
95,"All the aesthetes who've sat in front of Samson and Delilah over the years, working themselves up into a lather over the brushwork, what will they say if and when Rubens is declared innocent of the painting? ",5613.5
96,"Could it be because it is the politicians themselves, rather than the broadcasters, who are dumbing down? ",1962.6000000000001
97,"Between the turquoise and the pale blue, a haze of mother of pearl wreaths the city that stretches out from the shore in the pale, silky colours of an expensive negligee. ",5205.799999999999
98,"To date, the answer is probably 'no'. ",825.4999999999999
99,Joanna's had quite a bad time. ,958.8000000000001
100,Supply agencies have received a spate of bad publicity recently. ,2081.2000000000003
101,But Elizabeth was a babe. ,703.2
102,"I look out of the window and see below me the clear, calm turquoise waters of the Gulf. ",2053.5
103,It was not long after Edward Heath's Conservative government fell in the aftermath of its 'three day week' confrontation with the miners during their 1974 strike. ,3685.4999999999995
104,"Cosmo girls were, she thought, prone to 'aggravations like jealousy, envy, and a feeling of just not being up to it that hits us all too often'. ",3484.999999999999
105,It is our wider world that makes them. ,1211.1
106,"While the rest of us took tea and talked, he would sit with his head between his knees, sizing up the floorboards and cutting them into the ideal dimensions in his imagination. ",4163.7
107,"In Roy Keane, United's irresistible Irish midfielder, Ferguson sees many of his own formidable qualities. ",3814.7999999999997
108,"But it was still clear he was moving towards the side he wanted, despite the disappointing performances against Italy and Wales. ",3238.0999999999995
109,"These days, it is more obviously youth-oriented, and displays the same obsession with bubble-gum celebrities - 'Backstage with Britney' - as its competitors. ",4256.8
110,"And with the recent acceleration in the closure of final salary schemes, the real decline may be even higher. ",2703.5999999999995
111,"While the Sixties is fixed in everyone's mind as a revolutionary decade, some of its most long-reaching effects only made themselves felt later. ",3928.7999999999997
112,"That would mean a stronger Commission and a 'leadership' role for the big five (France, the UK, Germany, Italy and Spain) to cope with the demands of a 30-state union. ",5075.599999999999
113,Where we are genuinely deficient is in making every pupil proficient in at least one foreign language. ,2669.0
114,"In 1960, the Queen asked President de Gaulle, who had come on a state visit, what he thought her role should be. ",3122.5999999999995
115,He could have had Andy Warhol for a son. ,773.5999999999999
116,'Niche' culture permits providers to deliver targeted audiences to advertisers with enough exactitude to make sure that a twentysomething urban clubber seldom has to contemplate an ad for a DIY greenhouse or a stair-lift. ,7500.999999999998
117,"Meanwhile, the yen began a steady appreciation. ",1546.4
118,"""Then it was you, Mary, who destroyed the will?"" ",1440.4615384615383
119,"cocoa would be quite powerless to mask it."" ",1171.142857142857
120,"""Good heavens!"" cried Miss Howard. ",1016.2142857142857
121,There was an expression of exultation on his face which I could not understand. ,1914.928571428571
122,"""Now I want to ask you about something else. ",1136.357142857143
123,The remains of the cocoa she dare not touch. ,2175.3076923076924
124,The Coroner's face grew graver. ,645.3571428571429
125,"How do you know?"" ",586.4285714285714
126,"As a detective, his flair had been extraordinary, and he had achieved triumphs by unravelling some of the most baffling cases of the day. ",3745.5714285714284
127,"Decorum and good breeding naturally enjoined that our demeanour should be much as usual, yet I could not help wondering if this self-control were really a matter of great difficulty. ",6436.9285714285725
128,"She hurries out into the passage, for the servants must not find her where she is. ",2454.6923076923076
129,Does the next fit in with that? ,1469.2142857142853
130,"About a quarter to seven, Mrs. ",1043.7142857142858
131,"""Alfred Inglethorp?"" ",770.6428571428571
132,The convulsions were of a violence terrible to behold. ,1676.9999999999998
133,"""Excuse me, Wells."" ",625.0
134,"It leavens the"" ...she looked at him..."" stolid stupidity of the ordinary Englishman."" ",3404.357142857143
135,She didn't understand...was very offended sometimes. ,1489.9285714285713
136,"""I understand you to say that it never entered your head that the witnesses at the inquest could possibly have mistaken your voice for that of Mr. ",4263.615384615384
137,"One, a coffee-cup that has been ground into powder; two, a despatch-case with a key in the lock; three, a stain on the floor."" ",4788.285714285715
138,"Inglethorp had made no provisions of any kind for her, but I imagined that John and Mary would probably insist on her making her home with them...at any rate until the end of the war. ",5054.214285714286
139,"In a few brief words, he summed up the result of the post-mortem. ",1753.5
140,"""Well, sir, I happened to be going along the hall outside yesterday......"" ",2010.142857142857
141,Lawrence Cavendish was then put into the box. ,2154.9230769230767
142,"I myself, in company with the police, went to the deceased's room, and whilst there I, apparently accidentally, knocked over the table in question, but found that, as I had expected, Monsieur Hastings had heard no sound at all. ",5820.076923076926
143,Inglethorp wrote last night. ,570.7857142857143
144,"In the deathly silence, Poirot pieced together the slips of paper and, clearing his throat, read: 'Dearest Evelyn: 'You will be anxious at hearing nothing. ",5459.384615384615
145,asked Poirot. ,317.92857142857144
146,"""Confound those detectives! ",852.0714285714286
147,She happened to pick up the key of Mrs. ,1317.1538461538462
148,By throwing it on some one else. ,1044.5714285714284
149,"The prisoner, on the contrary, was at that time at a lonely spot called Marston's Spinney, where he had been summoned by an anonymous note, couched in blackmailing terms, and threatening to reveal certain matters to his wife unless he complied with its demands The prisoner had, accordingly, gone to the appointed spot, and after waiting there vainly for half an hour had returned home. ",11154.846153846152
150,"Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. ",4032.142857142857
151,Cavendish. ,256.85714285714283
152,Mrs. ,114.14285714285714
153,"No, they had not kept the letter. ",1031.1538461538462
154,"""What is that?"" ",621.2142857142858
155,"Getting no answer, I repeated my summons impatiently. ",1936.7857142857142
156,His self-control was astonishing. ,708.1428571428571
157,The most alarming sounds were audible from the interior of the room. ,1854.4285714285718
158,How agitated she had been on that fatal Tuesday evening! ,1983.8571428571431
159,Poirot nodded gravely. ,740.5
160,"""You have not told me if Mrs. ",842.9285714285714
161,"""But why?"" ",453.3571428571429
162,"I recalled her as an energetic, autocratic personality, somewhat inclined to charitable and social notoriety, with a fondness for opening bazaars and playing the Lady Bountiful. ",6384.07142857143
163,"She dressed completely in her land kit, and made her way quietly through Mademoiselle Cynthia's room into that of Mrs. ",4168.076923076924
164,"Can't you give me a little more to go on?"" ",1332.357142857143
165,I'm certain Dr. ,534.8571428571429
166,"Those are her only times off."" ",1269.2857142857142
167,Suddenly he stiffened. ,695.5714285714286
168,Mary Cavendish was standing in the doorway. ,917.0000000000001
169,"Cavendish's expressive mouth, I endeavoured to try and turn the conversation by saying: ""They haven't met yet, have they?"" ",3276.6428571428573
170,Wilkins was recalled and ridiculed the idea. ,1668.7857142857144
171,Shall I tell you what made Monsieur Lawrence turn so pale when he first entered his mother's room on the fatal night? ,3024.923076923076
172,Evidently there was a likelihood of John Cavendish being acquitted. ,1526.5384615384617
173,"""Precisely."" ",382.57142857142856
174,"He suggested to her repeatedly that it was 4.30, and not 4 o'clock when she had heard the voices. ",2787.5
175,"""Where have you been?"" ",391.64285714285717
176,"""Look here, Mary, there's the deuce of a mess. ",1775.8571428571427
177,"""Really, Sir Ernest,"" protested the judge, ""these questions are not relevant."" ",2199.9230769230767
178,"""But the evidence is so conclusive."" ",1168.142857142857
179,"Poirot looked at me very earnestly, and again shook his head. ",1485.1428571428576
180,Inglethorp shook his head sadly. ,854.7857142857143
181,"Pressed, he admitted that he only knew Mr. ",1450.3846153846152
182,That would be too good a farce! ,1078.8571428571427
183,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",5141.461538461538
184,"I am not a vain man where women are concerned, but I remembered certain evidences, too lightly thought of at the time, perhaps, but which certainly seemed to indicate...... ",4746.357142857144
185,"However, my confidence in him, which at one time had rather waned, was fully restored since his belief in Alfred Inglethorp's innocence had been so triumphantly vindicated. ",5363.214285714285
186,"""But I had no idea he was a friend of yours."" ",1080.0000000000002
187,Mrs. ,160.76923076923077
188,"""cocoa...with...I think...rum in it."" ",1554.7857142857144
189,"""Not exactly. ",410.7692307692308
190,"Go down to the others."" ",780.3571428571429
191,Who on earth but Poirot would have thought of a trial for murder as a restorer of conjugal happiness! ,3178.3846153846152
192,"""Yes, exactly...of course......"" ",953.4285714285716
193,"""Yes, but what?"" ",580.8461538461538
194,"""Will you come with us, Monsieur Poirot? ",1066.142857142857
195,When? ,169.92857142857142
196,"""No."" ",176.28571428571428
197,"He did not buy it."" ",646.1428571428571
198,"Inglethorp,"" said the Coroner sharply. ",956.2857142857144
199,"Cavendish, ""this can't be true!"" Miss Howard nodded grimly. ",1398.857142857143
200,"""I suppose Mr. ",431.0714285714286
201,"She began slowly, walking up and down the room, her head a little bent, and that slim, supple figure of hers swaying gently as she walked. ",3991.642857142857
202,"Nothing but the great danger through which they have passed could have brought these two proud souls together again."" ",2592.6153846153848
203,"If he did not murder his wife, he is, nevertheless, a scoundrel, and has something of his own to conceal, quite apart from the murder."" ",3532.928571428571
204,It seems inconceivable that she should be shielding Alfred Inglethorp. ,2299.4285714285716
205,Mrs. ,108.0
206,"""Yes, sir, she did."" ",492.14285714285717
207,He turned to me abruptly. ,734.0
208,"""Yes, sir, but that's always bolted. ",1203.5
209,"Manning fixed the time at about 4.30, William was of the opinion that it was rather earlier. ",2893.0000000000005
210,I will tell you why. ,776.3571428571429
211,"Certainly."" ",322.42857142857144
212,"Had they any clue, or would the whole thing remain in the category of undiscovered crimes? ",2519.153846153846
213,"""I'd no idea you knew him."" ",729.8571428571428
214,"""Aren't you my friend too?"" ",863.0714285714286
215,"""Did you bring it straight up from the kitchen then?"" ",1336.0
216,I didn't hear what Mr. ,541.3571428571429
217,I had seen very little of him for some years. ,1592.8571428571427
218,"John lowered his voice: ""Have you ever thought, Hastings...it's a nightmare to me...who did it? ",2888.428571428571
219,This employment requires precision of the fingers. ,1679.9230769230767
220,"Inglethorp's reason for not returning last night was, I believe, that he had forgotten the latch-key. ",2882.9999999999995
221,"""I'm inclined to give Hastings a free hand, though I should prefer to wait a bit. ",2824.6428571428573
222,What was that something? ,888.9999999999998
223,"""Miss Murdoch too,"" I continued, ""there's nothing untruthful about her."" ",2258.9285714285716
224,"I conjectured, and conjectured rightly, that these words were addressed, not to her husband, but to Mr. ",3390.5384615384614
225,"""Tiens!"" he said. ",894.8571428571428
226,"She put off her project until the early hours of the morning as being safer, since the servants were accustomed to hearing her move about her room at that time. ",5521.538461538462
227,"I never took the salt near it."" ",1677.7142857142858
228,"Cavendish."" ",238.7142857142857
229,"""You are sure of what you say?"" ",802.2857142857142
230,"""Of course Alfred Inglethorp murdered poor Emily...as I always told you he would."" ",2732.2857142857138
231,"""Oh, no, monsieur, he has but taken the train to Tadminster. ",1731.7142857142856
232,I asked impatiently. ,409.42857142857144
233,"There was a smile on her face, and her head was thrown back. ",1420.9285714285713
234,"Inglethorp turned to give some instructions about letters to Evelyn Howard, and her husband addressed me in his painstaking voice: ""Is soldiering your regular profession, Mr. ",6452.142857142858
235,"""The two often go together,"" said Poirot enigmatically. ",1962.8571428571431
236,Inglethorp who had been in the boudoir with her mistress. ,1627.6153846153848
237,Was the family prostrated by grief? ,1240.5714285714284
238,Poirot paused. ,676.6923076923076
239,"Still frowning, he went across to the desk and took out a small pack of patience cards. ",2412.461538461538
240,It concealed a very opposite emotion. ,958.0769230769231
241,I was rather startled. ,665.0
242,"""Come, come, my friend,"" he said, slipping his arms through mine. ",2033.3571428571431
243,"""Do you think he believes Lawrence guilty?"" ",1180.3076923076924
244,"But see, the coffee-cup is absolutely smashed to powder."" ",1739.5714285714284
245,It brings out all that is sweetest and truest in them. ,1317.3846153846152
246,"Ah, my friend, I am like a giant refreshed. ",1540.0714285714284
247,"""It shows clearly enough that my poor old friend had just found out she'd been made a fool of!"" ""It says nothing of the kind in the letter,"" the Coroner pointed out. ",3970.928571428572
248,"""It might have been salt,"" replied Poirot placidly. ",1412.9285714285716
249,"""Never mind,"" he said at last, ""we won't say anything at present. ",1665.8571428571427
250,"""It's this way,"" he said, ""so far, we've only seen the case from the outside. ",2780.5
251,"Cavendish, although you realized it was a private conversation, you did not move away? ",2480.714285714286
252,"Inglethorp knew that his wife would be poisoned last night, he would certainly have arranged to be away from the house. ",2706.4999999999995
253,There was no getting away from that. ,1113.923076923077
254,"Its effects would be felt very soon, probably in about an hour. ",1843.5
255,"""I fear you do not remember me, Inspector Japp."" ",1268.642857142857
256,"I suppose every one has."" ",754.4285714285713
257,My poor wife! ,375.78571428571433
258,I wondered what it was that had brought that singular expression to his face. ,2716.1428571428573
259,"Have I no right, Mary?"" ",962.2142857142856
260,"Cross-examined, they admitted that it might be the prisoner's hand-writing cleverly counterfeited. ",2913.307692307692
261,"Of course you realize that, now Mr. ",1180.2307692307695
262,"""Long enough for a gentleman who had once studied medicine to gratify a very natural interest and curiosity."" ",2948.857142857142
263,"asked John, unable to help a faint smile. ",1099.357142857143
264,"""Exactly. ",283.0
265,"Inglethorp always had an extra large amount of medicine made up at a time, as she dealt with Coot's, the Cash Chemists in Tadminster. ",4752.428571428572
266,"I will not describe to you the special apparatus, dusting powder, etc., which I used. ",2331.4285714285716
267,No. ,115.57142857142856
268,"""After tea, I want to talk to you."" ",1114.642857142857
269,"Screaming headlines in every paper in the country...damn all journalists, I say! ",2539.2142857142862
270,"""So beautiful, so beautiful, and yet, the poor family, plunged in sorrow, prostrated with grief."" ",2350.3571428571427
271,"""Yes, that is so."" ",801.6923076923076
272,He smiled. ,370.14285714285717
273,I whispered. ,426.2857142857144
274,Inglethorp. ,212.0
275,I saw a strange look come into Dorcas's eyes. ,1002.2142857142858
276,"""My mother's lawyer,"" he explained. ",935.9285714285713
277,"""It's nothing much, but...well, if you are going, will you tell him..."" ",2152.571428571429
278,"""Therefore she drank it between then and half-past eight...certainly not much later. ",2533.6428571428573
279,"""Yes. ",370.57142857142856
280,"""And that?"" ",375.8571428571429
281,"To make this part of my story clear, I append the following plan of the first floor of Styles. ",3122.2142857142853
282,"One could save time by taking a narrow path through the long grass, which cut off the detours of the winding drive. ",3382.571428571428
283,"Now, to turn to another feature, what do you make of the scrap of conversation you overheard between Mrs. ",2757.785714285714
284,We have given up late dinner for some time now. ,1659.5
285,"""I can't help feeling,"" I continued blunderingly; ""that we've rather left her out of the possible suspects, simply on the strength of her having been away from the place. ",4553.307692307693
286,"He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. ",2973.8461538461543
287,"He did not seem to have heard her, for without a word he turned on his heel and went out of the house. ",2311.5
288,The clumping of hobnailed boots on the gravel outside proclaimed the approach of Manning. ,2904.428571428571
289,"It is retarded under certain conditions, none of which, however, appear to have been present in this case. ",3606.7857142857138
290,"There is nothing that can compromise him in any way, since it is Miss Howard who has the strychnine, which, after all, is only wanted as a blind to throw suspicion on John Cavendish.But now a hitch occurs. ",6640.7692307692305
291,In the event of Mrs. ,732.3571428571429
292,"""Oh, yes, I had a little idea sometime ago...and it has turned out to be correct."" ",2182.142857142858
293,"Poirot here, arrested you would have been, as sure as eggs is eggs!"" ""I was foolish, no doubt,"" murmured Inglethorp. ",3711.0769230769233
294,Yet Mrs. ,297.1538461538462
295,I shook my head. ,626.4285714285714
296,"""Was the pile of underclothes under which the things were hidden heavy or light?"" ",2459.538461538462
297,"From your account, there are only two people whom we can positively say did not go near the coffee...Mrs. ",2969.923076923077
298,"I shall go for that fellow Japp, when I next see him!"" ""Lot of Paul Prys,"" grunted Miss Howard. ",3760.0714285714294
299,"A reading-lamp, some books, matches, a bunch of keys, and the crushed fragments of a coffee-cup lay scattered about. ",3555.714285714286
300,"""Why, of course. ",467.0769230769231
301,"""He is clever,"" observed Poirot meditatively. ",1181.4615384615386
302,"""Messieurs, mesdames,"" said Poirot, with a flourish, ""let me introduce you to the murderer, Mr. ",2720.3846153846152
303,Inglethorp had written the night before. ,1063.7857142857142
304,"Coffee has a bitter taste of its own which would probably cover the taste of strychnine."" ",2053.3571428571427
305,"The inquest isn't until Friday."" ",985.4285714285713
306,"""Certainly I do. ",429.0
307,"Why, again? ",500.84615384615375
308,"C., had been engaged to defend him. ",1442.4615384615386
309,He rose and strolled to the window. ,773.3571428571429
310,"With a long drawn exclamation of ecstasy, Poirot led the way back to the morning-room. ",2700.428571428571
311,"""Yes, but I don't see......"" ",726.2307692307693
312,"We are still hoping that there will turn out to be no need for investigation of any kind."" ",2407.857142857143
313,"It is a very difficult situation for you, Mr. ",985.7142857142859
314,"""I have brought him back to you."" ",960.3076923076922
315,I merely obtained them for comparison. ,1149.0714285714287
316,I'd rather be alone. ,581.2857142857142
317,"Then, turning to his wife: ""Emily dearest, I think that cushion is a little damp."" ",2919.7142857142867
318,"""We propose that it should take place tomorrow night...or rather tonight."" ",1735.2857142857142
319,Poirot's face did not betray a trace of whether he was disappointed or otherwise. ,2113.6428571428573
320,"But to my intense surprise, on getting down early the next morning, and eagerly opening the newspapers, there was not a word about the arrest! ",3580.642857142857
321,"Excuse me, mon ami, you dressed in haste, and your tie is on one side. ",2634.0714285714284
322,"Inglethorp's death, who would inherit her money?"" ",1443.9285714285716
323,Several hints. ,455.00000000000006
324,"""That is well. ",485.42857142857144
325,"He says that everything points to its being a simple case of heart failure."" ",1995.9285714285713
326,"In spite of her laugh, Mary was looking thoughtful this morning. ",2072.785714285714
327,Poirot produced the empty box which had contained powders. ,1265.7142857142858
328,"""He does, does he? ",637.2142857142858
329,"""That was very ingenious,"" I could not help admitting. ",1287.7142857142858
330,"""Yes."" ",278.64285714285717
331,"Inglethorp?"" ",310.64285714285717
332,"It is an L., depend upon it!"" ""Where did it come from?"" ",2248.5
333,"""What do you think we had better do?"" ",854.2857142857142
334,"You will walk back with me to the village?"" ",1187.5
335,"""But not now?"" ",799.0
336,"He slid back the roll top, and ran a rapid eye over the neatly filed papers. ",2719.9285714285716
337,"But no, it was not to be. ",789.0
338,"""The mater will be delighted to see you again...after all those years,"" he added. ",3167.9285714285716
339,"She would naturally open the door to her own husband."" ",1359.0
340,"She glanced round hastily to make sure there was no one else in the room, and quickly produced an old sheet of brown paper. ",2724.4999999999995
341,"Is it a bargain?"" ",880.3571428571429
342,"""Yes, but Miss Howard did not know of the paper's existence. ",1517.6923076923076
343,"""He has been here, then?"" ",1084.0714285714287
344,"Unwittingly, I had hit upon a sovereign remedy for her tears. ",2505.0
345,"This time it is a question of ideas."" ",1317.7857142857142
346,"After a moment's hesitation, he replaced it in the chest, heaped all the other things on top of it as before, and made his way briskly downstairs. ",3104.7857142857138
347,My pleasing thoughts were interrupted by the sudden entrance of Miss Howard. ,2114.6428571428573
348,"""No,"" he said gravely, ""I expected it."" ",1292.5714285714287
349,Bah! ,230.57142857142856
350,"He hurries to the despatch-case...it is locked, and the keys are nowhere to be seen. ",1777.3846153846152
351,That will be sprung upon us at the trial. ,1328.1538461538462
352,"When I returned with her, however, the boudoir was empty. ",1786.7857142857142
