id,sentence,total_fix_dur
22,"If you are on higher earnings with complex benefits arrangements, you may be able to negotiate with your employer to fund this advice. ",2539.8999999999996
23,"A giant tortoise breeding programme is in place, rearing infants in a protected environment at a time when they are at greatest risk, and then returning them to the wild. ",5631.4
24,But that should not disguise the central fact. ,1250.5
25,Or should A Room with a View be regarded as quintessentially Indo-American because its producer (Ismail Merchant) comes from Bombay and its director (James Ivory) from New York? ,5049.199999999999
26,We know enough about economic development to realise that there are several necessary but insufficient conditions for success. ,2513.3999999999996
27,Now the BPF must consider whether it might arrive here - although Ms Gick is quite confident that it will not. ,3866.7
28,But it is the practical options that work. ,872.0
29,The price cuts announced by BT mean that the theory of price as the chief obstacle to wider take-up will now be tested. ,3798.7999999999997
30,"Though no great lover of the game, Ferguson's wife Cathy knew what it meant to him, and could still mean, and she perhaps didn't relish the prospect of having this great, brooding figure about the house with no outlet for his footballing energies. ",6657.899999999999
31,"When he insisted that Mittal is a British company, he must have known that he was lying. ",2131.9
32,It lies in ensuring that the economic contribution we make by going helps to conserve rather than to destroy. ,2974.5000000000005
33,"The surprising thing about the match was not so much that England did not adopt Plan B, if there was one. ",2620.1
34,"While that has increased from 8 per cent a few years ago, it is still a long way from the 66 per cent needed. ",2567.9
35,"We value, and to want to visit, the unique and fragile environments of the world. ",2334.7
36,"But what's the point of cordoning off a section of the trophy table, if Hollywood can just lean over and rake in the cups? ",3467.7000000000003
37,"For spin-outs that take contracts out with the three- year-old CEC, the university helps with finding investors and arranging mentoring by some of its older success stories, and takes a 3 per cent equity stake. ",6549.200000000001
38,"The pensions watchdog Opra says 58,000 company schemes have been wound up and 30,000 of the remaining 110,000 at risk. ",4036.399999999999
39,The first guidelines were drawn up in 1864 and revised over the years. ,1417.1999999999998
40,God is all powerful. ,651.5
41,Far easier to rave on about heroin and junkies than to face alcohol addiction. ,1873.1
42,"Yet Blanchett's appearance in a low-cut dress prompted trawls though picture libraries for 'before' and 'after' photographs, as well as confessions from other famous mothers who had experienced this alteration. ",4607.899999999999
43,I bend down and rub the leaves between my fingers. ,1008.1
44,"What I did do, several times, was warn against a French team in Paris who had already beaten South Africa and New Zealand before Christmas. ",3597.7000000000003
45,"Yet once a premier ceases to respect his questioners, he also ceases to respect his voters. ",2780.5
46,"In Elizabethan times, a dead monkey washed up on a beach would spread alarm and anxiety about imminent invasion and Protestant plots. ",3055.2000000000007
47,But a new trick has been added. ,845.5
48,But their track record is discouraging. ,949.5
49,"After England's overwhelming defeat of the admired Ireland - how long ago it now seems - the London press, sober broadsheets as much as xenophobic tabloids, outdid even Welsh supporters of the 1970s in lack of realism and sheer conceit; which is saying something. ",8036.200000000001
50,"Then, once the spin- out is complete, it is assigned to the new entity and Imperial takes a chunk of equity. ",2778.4000000000005
51,At least he will have no difficulty in rejecting a demand from the Prison Governors' Association to take away from magistrates altogether the power to hand down custodial sentences. ,5136.0
52,"So do the contraceptive pill and getting older, which explains why the female population is buying bras in larger cup sizes than it did 20 years ago. ",3952.4999999999995
53,"In Manhattan during the attack on the World Trade Centre, she later revealed that she felt not the slightest emotional reaction. ",3236.2999999999997
54,"'It depresses the price.') One time, he was told the piece he'd condemned as a fake was indeed from his own hand. ",3093.5
55,These have to come from within. ,901.1999999999999
56,Would Steinbeck prove as cringingly embarrassing as every other 15-year-old crush? ,3268.3
57,The book became a bestseller and its author was described as 'the voice of generation.' ,2332.8
58,"For the BBC, a lot rides on the reception of Four. ",1572.2
59,Many of those refused refugee status should be invited to settle here and make a contribution to our economic and cultural life. ,2137.1
60,"The armed forces and the diplomatic service train their own staff in so-called 'hard languages', such as Arabic or Japanese, as and when they need them. ",3952.2
61,"The 36 victims, most of whom are children, claim that the cups used by McDonald's were not suitable and that the tea and coffee was too hot, the High Court heard. ",3601.7999999999997
62,The judge agreed and an embarrassed Government was forced to rush through legislation expressly banning reproductive cloning. ,3148.9999999999995
63,"The thrust of the trilogy that is completed by The Amber Spyglass is to re-run the Fall, but this time sexuality and knowledge are good, and authority is bad. ",5134.1
64,IBM's drive to embrace nanotechnology coincides with growing interest from global governments and investors. ,2478.8
65,"From its very first issue, the March 1972 issue, which went on sale 30 years ago this month, Cosmopolitan confounded expectations. ",3589.3000000000006
66,We ban cigarette advertising from television but allow the continued flogging of booze. ,2011.8999999999999
67,"We are in at the birth, in fact, of the most intensively manipulated cinema we've ever known - and that manipulation will not always be bent solely on making teenagers moan 'awesome'. ",4177.7
68,"'If the Chancellor does not produce the money to deliver a decent workload reduction package then I believe the situation is really quite grim,' he says. ",3597.7999999999997
69,"It is, in that unpleasant expression so often used nowadays, a 'failed state'. ",2263.9999999999995
70,Trouble at bank. ,609.7
71,"His ferocious, uncompromising prose was acclaimed. ",1764.1999999999998
72,"Falconry is an Arab tradition: the birds are pictured on the Dubai currency, the dirham. ",2882.7000000000003
73,"Few prime ministers have ever taken office understanding so little of the British governmental process as Mr Blair did, or thinking less of it. ",3909.699999999999
74,That's an interesting idea. ,572.7
75,"Meanwhile, Radio 4 provides Broadcasting House in the morning and The Westminster Hour in the evening. ",1944.5
76,"The thought, heartless but irresistible, occurs that professionally this was a neat career move, conforming perfectly to what a publisher wants from an author - the same formula as before, but slightly different. ",4499.899999999999
77,What a disappointment I was to him. ,608.6
78,"The Monks' obsession with the highly intelligent breed saw their canine family swell to 20 and eventually led them to Alaska and, via smaller qualifying races, to Lesley's first Iditarod in 1988. ",5350.2
79,"In the most extreme cases, the difficulty of recruiting sufficient teachers to teach every class in the school is a major issue.' ",2463.6
80,"A Madonna and child forgery from the 1920s became obvious, quite suddenly, 50 years afterwards, when the similarity between the Madonna and Clara Bow was observed for the first time. ",4647.1
81,Those who oppose the treatment on grounds that it echoes destructive eugenics programmes have misplaced their concern. ,3292.4
82,The survey was done by weight. ,1144.0
83,"I was once shown round a vomitorium, where middle-class Romans went to bring back their dinners. ",3310.9999999999995
84,"Given that leading racers have also been known to confuse the chasing pack by removing trail markers as they pass, this clearly isn't the London Marathon. ",4823.0
85,English is the first foreign language in most European schools. ,1882.4
86,Even what I later discover is an industrial installation looks like a fairytale fortress in this light. ,2906.1000000000004
87,"The coincidence is interesting and the consensus of opinion is clear - there is much to hope for and, now that obvious loopholes have been closed, little to fear from therapeutic cloning. ",5035.500000000001
88,If you qualify for government tax relief as a British film then you qualify for this section. ,2210.4
89,Of course he has mellowed over the years. ,1119.8
90,"While the demands on the dogs are immense, the demands on the mushers are equally daunting. ",2281.9000000000005
91,"Buffy the Vampire Slayer samples 300 years of Gothic visual and literary style, and places a self-conscious embodiment of European high culture (Giles) at its heart; Seinfeld stages his deadpan, free-form postmodern jests; The Simpsons import the dynamics of Eugene O'Neill and Arthur Miller into the animated comic-strip. ",9495.3
92,Consumers have yet to increase their savings even with a major decline in asset values. ,2110.4
93,"If anything, it can be argued, with some justification, that the BBC's output has actually increased in recent years. ",2140.5
94,"Casually, in half-a-dozen brush strokes, he'd make a Matisse and then throw it on the fire, a Chagall and throw it on the fire, a Picasso and throw it on the fire. ",4569.800000000003
95,"Carole Baptiste, the Haringey social worker whose job it was to oversee the Climbie case, was apparently developing a 'serious psychotic mental illness' at the time. ",4718.4
96,"But when employers close them, they are usually replaced with defined contribution - or money purchase - schemes, which have no such guarantee. ",3379.5
97,The Queen has followed this example. ,968.6000000000001
98,"What effect would de Hory's Chagalls have had on gallery experts, on connoisseurs, on ravished collectors? ",2963.3999999999996
99,"When her father was king, Elizabeth used to look through the windows of Buckingham Palace at the people and cars in the Mall wondering what they were doing, where they were going, what they were thinking. ",5116.6
100,"If you have a choice, do your sums carefully before accepting, as it is likely to mean a huge loss for you. ",2662.7999999999997
101,"Liberals, while insisting that young offenders receive education tailored to their needs, are the first people to complain when it is suggested that helping children vulnerable to drifting into crime might be more sensible at an earlier stage. ",5305.3
102,"But few - apart from political junkies such as me - would necessarily blame Greg Dyke, the director general, for looking at new ways of making politics less boring to viewers. ",3799.2
103,"What isn't wrong, though, is realising that many very young people in this country need the kind of guidance that ISSPs can offer before they even break the law - or are caught doing it. ",5125.4000000000015
104,"In his case, that was Govan, the Clydeside district on the south-western edge of Glasgow, where his father, Alex snr, was one of 100,000 or so men who built ships. ",5117.7
105,The story would be competing for coverage with Princess Margaret's funeral. ,1623.0
106,"And frankly, God knows what's going on behind me. ",1479.8999999999999
107,Up to 60 per cent of our people are in long-term positions of a month or more. ,2119.6
108,"For a day on which many are seeking a rest from political debate I reckon, if anything, the BBC is actually going well beyond its call of public duty. ",3164.199999999999
109,"I was a teenage reader of Cicero and Jackie, T S Eliot and Georgette Heyer, so I wasn't at all discomfited to find Nobel-prize winning novelists and male pin-ups in the same magazine. ",5720.700000000002
110,"The British should regard the modern siege of Calais as a compliment and a potential benefit, rather than a threat. ",3635.0
111,"The entire airport smells of cinnamon, the preferred topping for all those doughnuts they're selling. ",3208.5
112,"The couple at the centre of this case have a son who suffers from a potentially fatal disorder and whose best hope is a marrow transplant from a sibling, so the stakes of this decision are particularly high. ",5093.000000000001
113,"The experience of Northern Ireland, as well as the fate of the Middle East peace deal signed in Oslo in 1993, suggests that there still is a long way to go in Sri Lanka. ",4771.7
114,"Actually, I think there are. ",617.6999999999999
115,"'As Cathy says, 'retire when you feel tired',' Ferguson said last week. ",2102.5
116,Even this introduction was delayed from 1 January because the government feared that bringing in such a measure and the euro on the same day would be too much for Ireland's consumers to cope with. ,4302.799999999999
117,"Presumably, this strict interpretation means that Parliament cannot now even question ministers on the leaked Labour Party health policy document that suggests that the NHS might, in future, be less than free at point of use. ",4931.6
118,"Because she wished to destroy something, and could think of no other way. ",1979.153846153846
119,"You have a right to your own opinion, just as I have to mine."" ",1826.5714285714284
120,"I turned to Lawrence, to suggest that I had better leave them now that there was no further need of my services, but the words were frozen on my lips. ",4015.7142857142853
121,"Then, as I looked at him inquiringly: ""Yes, my friend, she had kindly extended hospitality to seven of my countrypeople who, alas, are refugees from their native land. ",5248.071428571428
122,"""En voila une affaire! ",1104.9285714285716
123,Yet I was a little chary of doing so. ,1179.8571428571427
124,Poirot shrugged his shoulders. ,745.5714285714287
125,I reflected. ,461.15384615384613
126,I was not surprised. ,588.7142857142858
127,"Shorn of its medical phraseology and technicalities, it amounted to the fact that Mrs. ",2969.571428571428
128,"""Which is a very good, or a very bad explanation,"" remarked Poirot. ",2192.285714285714
129,I should never have suspected them of being official personages. ,1807.6428571428569
130,"""If I choose."" ",564.0714285714286
131,"""I should like to see a good flare up. ",1303.0714285714287
132,He once or twice observed to me that he thought Dorcas must have made an error in fixing the time of the quarrel. ,3886.2142857142853
133,"""Wilkins knocked Denby up to tell him. ",1951.8571428571427
134,"""Did you not find it yourself?"" ",828.0
135,"Now that she had been proved justified in so tragic a manner, I felt ashamed. ",2299.642857142857
136,"""That is arsenic...not strychnine,"" said Poirot mildly. ",2118.285714285714
137,"On Monday, therefore, at six o'clock, Alfred Inglethorp arranges to be seen by a number of people at a spot far removed from the village. ",4059.692307692307
138,"""What is it, Poirot?"" ",602.0000000000002
139,"""Nothing more to do, Nibs?"" ",912.6428571428571
140,"""The moment has come,"" said Poirot thoughtfully, ""and I do not know what to do. ",2096.5
141,she turned inquiringly. ,734.4285714285714
142,"""Where is Mrs. ",600.5
143,"""Ah! ",212.23076923076923
144,Therefore it must have been Mrs. ,1093.6923076923078
145,"It's a jolly good life taking it all round...if it weren't for that fellow Alfred Inglethorp!"" He checked the car suddenly, and glanced at his watch. ",5024.285714285714
146,"We thronged round her, powerless to help or alleviate. ",1889.0714285714284
147,"""Did you notice any candle grease on the floor when you did the room yesterday?"" ",1914.857142857143
148,"""Still,"" he added, ""I'm blest if I can see what his motive could have been."" ",2649.714285714286
149,I came to the conclusion that Mrs. ,974.7692307692307
150,"I followed his instructions, taking up my position by the baize door, and wondering what on earth lay behind the request. ",2994.7692307692305
151,"all my years of devotion go for nothing."" ",1311.9285714285716
152,"""That is a long time, and very faithful service. ",1064.142857142857
153,Lawrence at that moment passed the door. ,932.2307692307692
154,Perhaps four o'clock...or it may have been a bit later. ,1441.1428571428573
155,"The war was momentarily inactive, and the newspapers seized with avidity on this crime in fashionable life: ""The Mysterious Affair at Styles"" was the topic of the moment. ",4700.615384615385
156,"Deceased had already made a will in his favour before her marriage, but...and Mr. ",4589.153846153846
157,"Nothing, Mrs. ",487.85714285714283
158,"""Yes, but what about the bitter taste that cocoa won't disguise?"" ",1899.4285714285716
159,"""Yes, sir."" ",317.71428571428567
160,"""No. ",234.5384615384616
161,"""No, not that, sir. ",547.076923076923
162,"""Let me tell you this, Hastings. ",964.2857142857142
163,half-hour. ,94.69230769230772
164,But I stopped suddenly. ,675.5384615384615
165,"If only Poirot had been accessible, I could have asked his advice. ",2204.785714285714
166,"Do you remember the day of John Cavendish's arrest, when you found me deliberating over a big decision?"" ",2780.6923076923076
167,"""Perhaps I have, and perhaps I haven't,"" he remarked dryly. ",1620.5714285714284
168,At last we heard the doctors descending the stairs. ,1749.2857142857144
169,"""It's almost too hot,"" she murmured. ",1077.4285714285713
170,"""Yes,"" I said doubtfully. ",791.0714285714286
171,I am disappointed in Japp. ,767.1538461538461
172,"I must say......"" ",451.2307692307693
173,"A small purple despatch-case, with a key in the lock, on the writing-table, engaged his attention for some time. ",4491.857142857143
174,Surely you don't want the whole house to know of this occurrence? ,1658.7857142857142
175,This time I was received with a smile. ,1156.0
176,"It was unusually thick, quite unlike ordinary notepaper. ",1679.8571428571427
177,"Poirot, I'm sorry for the inconvenience, but I heard that you'd just come back from the Hall?"" ",2230.785714285714
178,"""Well, what time was the coffee served?"" ",1137.1428571428573
179,"""That, of course, I cannot say, but...shall I tell you my own private opinion, Hastings?"" ",2451.7857142857147
180,"Probably any other of the doorkeys in this passage would fit it."" ",2300.785714285714
181,Poirot nodded sympathetically. ,879.4285714285713
182,He had heard or seen something that had affected him strongly...but what was it? ,2238.5000000000005
183,"I didn't know it was of any importance."" ",1084.1538461538462
184,"""Do you mean to say you did not hear voices?"" ",1068.5000000000002
185,"""Dorcas, will you tell Manning to come round and speak to me here."" ",1648.8571428571427
186,"""It's an awkward position for all of us. ",1234.142857142857
187,"And unless I can find that missing link..."" ",1184.0769230769229
188,Dorcas looked very surprised. ,692.2142857142857
189,"""I'm much obliged to you. ",735.923076923077
190,My poor friend! ,523.5384615384614
191,"""Ah!"" said Poirot appreciatively. ",686.3846153846155
192,She would be one of the last people to take her own life. ,1429.7142857142858
193,"His evidence was quite unimportant, being a mere repetition of that of his brother. ",2686.071428571428
194,"Had it been a little clearer in its terms, it is possible that Mrs. ",2570.923076923077
195,"""If you will allow me to send for your gardener, I will prove it to you."" ",2486.0000000000005
196,"Mace positively recognized you as entering the shop to purchase strychnine?"" ",1707.7142857142856
197,"""Impossible! ",319.14285714285717
198,"""I was never so glad to see anyone. ",929.5714285714286
199,"And as Inglethorp did not appear to understand, he added: ""Mr. ",1466.0000000000002
200,We went slowly down the stairs. ,852.1428571428571
201,"Then, slowly and deliberately, he shook his head. ",1062.0714285714287
202,You understand. ,445.6923076923077
203,"""Ah!"" ""Unfortunately, I have no proof beyond my surmise, unless......"" ",1893.0
204,It was the most awful hour of my life. ,1335.3076923076924
205,"Philips asked: ""In the month of June last, do you remember a parcel arriving for Mr. ",2664.0000000000005
206,"""About six o'clock, sir."" ",692.7142857142858
207,There had come the sound of the bell below. ,1229.0769230769229
208,"Cavendish who had hidden it, but I had to make sure. ",1756.9230769230767
209,"""Why, Cynthia, you are late today. ",961.3571428571429
210,"""Do you think Mrs. ",463.71428571428567
211,"""And the table, is it on this side of the door, or on the farther...servants' side?"" ",2778.2142857142862
212,"""I don't remember, sir. ",487.15384615384613
213,"Inglethorp, hoping that sooner or later he would lead me to the hiding-place. ",1966.5384615384617
214,"""Yes. ",183.42857142857144
215,Sort of Madame Tussaud's chamber of horrors business that can be seen for nothing. ,2427.2857142857147
216,"""You've been entertaining a celebrity unawares,"" I replied. ",1730.5714285714287
217,"""Ah,"" I said, ""now I understand..."" ",958.5714285714284
218,Was the sorrow at Mrs. ,728.5
219,He held up the same dusty piece which Poirot and I had examined in the morning-room at Styles. ,2456.6153846153848
220,Inglethorp came down last. ,945.7857142857142
221,"See here, he knew that in his position he was bound to be suspected, so he conceived the exceedingly clever idea of preparing a lot of manufactured evidence against himself. ",5285.46153846154
222,"Lawrence, the younger, had been a delicate youth. ",1373.142857142857
223,"""It never entered my head."" ",952.4285714285716
224,"""No sugar? ",452.14285714285717
225,"""And who is Dr. ",582.7142857142858
226,"""Certainly not,"" said Mrs. ",667.7857142857142
227,"Indeed, I had never known him particularly well. ",1586.142857142857
228,"""That's it, sir, right enough. ",773.6428571428571
229,I asked feebly. ,405.35714285714283
230,I warned her. ,470.92857142857144
231,"Poirot's mysterious doings, his hints...they all fitted in. ",1999.214285714286
232,Wells bowed his head. ,633.4285714285713
233,This was not quite what I had intended. ,1359.7857142857142
234,"Half a moment, though, isn't there a door into Miss Cynthia's rooms?"" ",2762.5714285714284
235,"""You will understand, Wells,"" he added, ""that this is all strictly private. ",2069.9285714285716
236,Poirot looked puzzled. ,650.1538461538462
237,"He is endeavouring to make out that there is quite as much evidence against Lawrence as against John...and I am not at all sure that he will not succeed."" ",4681.384615384616
238,Nobody came. ,317.2307692307693
239,It was Poirot who spoke. ,735.6428571428571
240,"""Oh, look here, why not?"" ",938.7142857142857
241,There is no need. ,472.7142857142857
242,"""Not last night, sir, I know she didn't."" ",1124.7142857142858
243,He would call evidence to show that it was the prisoner who ultimately handed his stepmother her coffee on the fatal night. ,3942.6923076923076
244,It was when you discovered that the lock of the despatch-case in Mrs. ,1557.846153846154
245,"""He says not."" ",438.7857142857143
246,"""I wondered. ",247.42857142857142
247,It was one of the longest and blackest I have ever seen. ,1444.5714285714287
248,he said. ,252.28571428571428
249,"I beg of you to reply to it truthfully."" ",1086.142857142857
250,"""Do you know who that little man is?"" ",1099.5
251,"There's one thing, Inglethorp himself won't be too keen on meeting her."" ",2419.7142857142862
252,He bowed with exaggerated respect to Mary Cavendish. ,1540.923076923077
253,"William Earl and Manning succeeded her, and testified to witnessing a document. ",2605.357142857143
254,Mon Dieu! ,469.5
255,A. ,118.14285714285714
256,"Dorcas, faithful to her ""young gentlemen,"" denied strenuously that it could have been John's voice she heard, and resolutely declared, in the teeth of everything, that it was Mr. ",5164.846153846153
257,"""And I am pleased with you. ",533.5
258,"Lawrence, he's wonderful. ",757.6428571428571
259,Time will show which of us is right. ,1288.142857142857
260,And little Cynthia? ,719.6428571428571
261,"""No, sir."" ",247.7142857142857
262,I drew him aside. ,583.2142857142857
263,"Japp's face grew grave, though Summerhaye gave an incredulous snort. ",2251.642857142857
264,"Pretty thick, isn't it?"" ",955.5714285714286
265,It will not agree. ,858.2142857142858
266,Lots of parcels come. ,535.3846153846154
267,"""Every single person who comes up here says that. ",920.0714285714286
268,He darted from one object to the other with the agility of a grasshopper. ,1991.1428571428569
269,"""Yes. ",160.35714285714286
270,I fancy he breathed a sigh of relief when she complied. ,1572.9285714285716
271,It puzzles me. ,463.92857142857144
272,"""Neither do I see. ",825.2857142857143
273,"""It would have been much easier for them to bring the crime home to Lawrence."" ",2068.6153846153848
274,"Your mistress had a quarrel?"" ",778.0
275,"They all declared unanimously that it was certainly not his hand-writing, and gave it as their view that it might be that of the prisoner disguised. ",3458.8461538461543
276,"""Well,"" she said quietly, ""whether it is your business or not, I will tell you that we are not happy."" ",2660.7857142857147
277,"She brought it down with her every morning, and took it up every night."" ",1853.5
278,Poirot had placed our two chairs in front of the open window which commanded a view of the village street. ,2529.1428571428573
279,"The Coroner interrupted her in an agony of apprehension: ""Thank you, Miss Howard, that is all."" ",2439.4285714285716
280,"""Well,"" said Cynthia graciously, ""we are very busy, but if we have time it shall be done."" ",3016.8571428571427
281,He had never spoken to him. ,963.8461538461539
282,And you are wrong in condemning it. ,1367.5384615384617
283,"Wilkins hadn't an idea of such a thing, until Bauerstein put it into his head. ",2544.6428571428573
284,"Lawrence Cavendish from Parkson's?"" ",1258.230769230769
285,I mounted accordingly. ,829.2142857142858
286,"I saw the official caution ""Anything you say will be used in evidence against you,"" actually hovering on Summerhaye's lips. ",3880.5714285714284
287,"""What?"" ",168.85714285714286
288,"""I honestly don't know. ",453.4285714285714
289,"""I tell you it is not what you imagine. ",1484.285714285714
290,"""I cannot tell you. ",414.7142857142857
291,The hand-writing is quite different from mine. ,826.0714285714286
292,"The whole thing is absurd."" ",675.2857142857142
293,"""Yes, often. ",340.71428571428567
294,"""I believe,"" continued Lawrence, ""that there have been cases where the cumulative effect of a drug, administered for some time, has ended by causing death. ",4573.142857142858
295,Inglethorp on Monday evening. ,1184.1538461538462
296,"I have only just heard."" ",476.7142857142858
297,"""Ah!"" I cried. ",527.5
298,The remark seemed so utterly irrelevant that I did not even take the trouble to answer it. ,2332.5714285714284
299,"He had married two years ago, and had taken his wife to live at Styles, though I entertained a shrewd suspicion that he would have preferred his mother to increase his allowance, which would have enabled him to have a home of his own. ",7911.071428571429
300,"""Well,"" I said wearily, ""I suppose some one must have stepped on it."" ",1660.4285714285713
301,"""Locked up in the desk in the boudoir, they found a will of Mrs. ",2045.9285714285713
302,"In another ten minutes, we were racing down the park and along the high road to Tadminster. ",2487.8461538461543
303,"I glanced jealously at Mary Cavendish, but she seemed quite undisturbed, the delicate pallor of her cheeks did not vary. ",3402.928571428571
304,"""No, sir, not then, but I expect she did later. ",1289.0714285714284
305,Wells had finished looking through the desk in the boudoir. ,1600.5714285714284
306,She arrives from Middlingham with all the compromising items in her possession. ,2433.0769230769224
307,It was a day of turmoil. ,1130.0
308,"""Yes. ",330.7142857142857
309,Mrs. ,343.2857142857143
310,Have you seen the little fellow safely back to his cottage? ,1935.6428571428569
311,I shook my head. ,382.6923076923078
312,"I thought of the white-haired old lady in the big house, and that vivid wicked little face that had just smiled into ours, and a vague chill of foreboding crept over me. ",5377.928571428572
313,Naturally it was very annoying for the Cavendishes. ,1453.5384615384617
314,I saw at once by his face that something disturbing had occurred. ,2008.3571428571431
315,"Hastings."" ",284.07142857142856
316,"Alfred Inglethorp."" ",340.92857142857144
317,"""Did you not suspect him at all?"" ",1128.5384615384617
318,"She over-taxed her strength."" ",895.8571428571429
319,Let them take the testimony they had heard and sift it impartially. ,2123.923076923077
320,"I don't know what impelled me, but I was nettled, and I said foolishly and not in the best of taste: ""Yet you seem to be invariably charming to Dr. ",5080.071428571427
321,"The big cupboard...that's right."" ",1125.5714285714287
322,I was puzzled. ,637.7857142857143
323,Did she suspect? ,632.2857142857142
324,"""I'm sure I shall be only too delighted to make myself useful,"" I responded. ",2947.3571428571427
325,"Philips, had stated that if the prisoner were an innocent man, he would have come forward at the inquest to explain that it was he, and not Mr. ",4478.538461538462
326,Bauerstein here on Tuesday evening? ,1164.9230769230771
327,"Now Inglethorp's out of the way, there's no one else; no one, I mean, except...one of us. ",3194.9999999999995
328,"In exactly the same way, Mrs. ",976.3846153846154
329,You wish to believe he committed the crime. ,1279.5
330,"""Not now, not now, mon ami. ",949.1428571428571
331,"""You saw some salt on the tray?"" ",1160.7142857142858
332,"Because, in no other way can you account for the fact that, on one of the hottest days of the year, Mrs. ",2592.7692307692305
333,Inglethorp by sight. ,863.5384615384615
334,"""Not after that fragment of conversation you overheard between Mrs. ",1938.076923076923
335,"""You and John are not going to live here?"" ",1028.857142857143
336,"A great chest, full of old clothes and fancy dresses, and what not. ",1782.923076923077
337,I jumped up. ,524.7857142857142
338,"The phial was that already recognized by the chemist's assistant, a tiny bottle of blue glass, containing a few grains of a white crystalline powder, and labelled: ""Strychnine Hydrochloride. ",5090.076923076925
339,"Poirot had conferred with Japp in a low tone on the way up, and it was the latter functionary who requested that the household, with the exception of the servants, should be assembled together in the drawing-room. ",6487.571428571428
340,"Have they taken him to prison yet?"" ",1188.2857142857142
341,Then he went across to his mother whilst I unbolted the door that gave on the corridor. ,2533.5714285714294
342,"I dare say he soaked fly paper, as I told you at the beginning."" ",2593.071428571429
343,"See here."" ",523.5714285714286
344,"While suspicion was to be directed against him, she would be making quiet preparations for a very different denouement. ",3522.923076923077
345,What about Mrs. ,547.2857142857143
346,"He...it is not a pleasing thing for my pride, but it is the truth...tired of me very soon."" ",3313.499999999999
347,"Poirot and I had, of course already seen it. ",1293.857142857143
348,Inglethorp might catch sight of the letter before he could snatch it up. ,1781.2307692307695
349,Here was a clue worth having. ,776.2142857142857
350,His watchful and attentive manner never varied. ,1853.142857142857
351,"""Certainly it was bolted,"" replied Mary Cavendish, rather surprised."" I said so at the inquest."" ",2637.5714285714284
352,"That is very important."" ",487.92857142857144
353,"But in the case of Alfred Inglethorp, all that is changed. ",1672.3571428571427
354,"Inglethorp and Miss Howard."" ",637.4285714285714
355,"He turned up from nowhere, on the pretext of being a second cousin or something of Evie's, though she didn't seem particularly keen to acknowledge the relationship. ",4887.142857142856
356,Inglethorp arrives. ,504.0769230769231
357,I am certain that you would find it. ,1061.642857142857
358,It may turn out to be a piece of one of Mrs. ,918.9285714285713
359,"""It is well. ",492.64285714285717
360,"""I've been looking for you,"" I remarked untruthfully. ",1492.7857142857142
361,"Have you lighted the fire in my room as I told you?"" ",1771.4285714285713
362,"Come on, let's have tea. ",879.3571428571429
363,He gave an exclamation of surprise at seeing me. ,1142.7142857142858
364,No woman could act her part with that icy unconcern. ,2009.1428571428569
365,"For the first time, it occurred to me to wonder about the girl's future. ",1896.9999999999998
366,"I am quite sure he had no idea of what you meant."" ",1160.142857142857
367,"She answered quietly: ""I mean that I am not going to remain at Styles."" ",1725.2142857142858
368,"""Understand what?"" ",434.5
