id,sentence,total_fix_dur
1674,"Dispatch Box, on BBC 2, was added to the political stable of the corporation four years ago and provides a 30-minute nightly magazine round-up and also includes robust live studio discussion. ",4896.900000000001
1675,But Joanna says: 'If I was once seen as a provincial housewife in a Laura Ashley cardie under an apple tree with Labradors - which was also a misrepresentation - the life I'm living now does not lack its own integrity; it is not a false faade. ,7666.200000000001
1676,And the Laeken Declaration that set up the convention declared that 'European institutions must be brought closer to citizens. ,4460.0
1677,"It's a beautiful building, almost organic in feel once you are inside, with its layers of floors rising up, tier upon tier, like the interior of a beehive or a strange seed pod. ",5151.4
1678,Women in the Midlands wrote in every week to tell Kenny how much they fancied him. ,1901.1999999999998
1679,In it the Foreign Secretary will set out some of the latest British thinking in advance of the Convention due to begin at the end of this month under the chairmanship of Valery Giscard d'Estaing. ,5425.9
1680,"Now, she's living in west London (she won't be more specific, as she savours her newfound metropolitan anonymity), attending cultural events galore, dating and - of course - writing more stories. ",5259.099999999999
1681,Victoria Climbie was referred to a NSPCC family centre in August 1999. ,2094.2000000000003
1682,"'Sometimes I fake Picassos,' he said. ",1321.6000000000001
1683,"Quite a few people will be doing this voluntarily this week - provoked by the Bafta shortlist of nominations for best British film, which this year includes some titles that seem to stretch the definition a little. ",4837.6
1684,"Deciding huskies were an excellent way to dissuade tourists from wandering up their drive, Lesley and her husband, Roy, tracked down a breeder in Britain. ",3865.6000000000004
1685,"(The author of a 1982 piece about Solidarity, Lynne Jones, was billed as 'a doctor and a feminist'.) I wrote for it occasionally myself, on subjects as varied as Ian McEwan's fiction and the return of the corset as a fashion item. ",5575.8
1686,"Had Blanchett dropped a cup size, so to speak, as a result of pregnancy? ",1949.6000000000001
1687,"She's been quite nettled by reviewers who've said that her thirtysomethings in the latest book wouldn't use the archaisms she ascribes to them - 'I wanted to hear it in their language, the urgency of their feelings...' ",6082.599999999999
1688,"Indeed, many Irish supermarkets reported a brisk trade in these last weekend. ",2162.9
1689,He said that few people seemed to know what Zurich was or what it did. ,2606.0000000000005
1690,"The first was the state pension; never generous, often inadequate but never means-tested and always available to all. ",3459.2
1691,"Abbott, it might just be remembered, was briefly famous in 1981 when he was the hero, then the villain, of a dramatic tale of the literary life. ",3985.5000000000005
1692,"The attempts to stifle open debate in the Commons mean that, for the rest of us, the impression is reinforced that Parliament is a place where questions in debates simply go unanswered. ",4430.400000000001
1693,But these critics who are proud to be too sophisticated to enjoy a book where a bear talks or a dragon flies might be missing out. ,4491.499999999999
1694,"Another type of ad aimed at the financially challenged is for firms with names such as Yes, Car Credit, which offer to provide newish cars for people who absolutely nobody else will sell cars to (and, let's face it, car salesmen are not really that choosy); there's one interesting feature of these particular commercials - all the blokes in them have big fat wives; I guess that they know their market and the only fantasy aspect is connected with the cars. ",11809.600000000002
1695,Banks continue to limit lending to the corporate sector. ,1870.5
1696,"For example, there was a previous editor of this newspaper who was as bereft of hair as I, yet who would visit the society trimmer Trevor Sorbie on average about once a week, which - knowing the prices that Sorbie charges - must have worked out at about 15 a hair. ",7538.2000000000035
1697,"At the end of the stables tour, we are taken to the racetrack to see the grandstand and tour the jockeys' quarters and the stewards' room. ",3564.1999999999994
1698,"If this sounds like a contradiction in terms, it isn't. ",1492.4
1699,"We no longer know what 'natural' women look like, but movie stars and models are no more representative than the ordinary women who are involved in a daily struggle to control their weight. ",4403.4000000000015
1700,"Although the economy did not perform as badly as feared in the second half of last year, the US Federal Reserve chairman was quick to emphasise that 'an array of influences unique to this business cycle ... ",5277.0
1701,Cinema has always been a medium that thrived on the genius of immigrants - in this country as much as in America. ,3321.3999999999996
1702,"Today in the European Parliament's chamber in Brussels, 105 men and women from 28 European nations will gather to begin discussing a constitutional settlement for Europe. ",5219.1
1703,"In that sense, the magazine was not so much moulding its readers as identifying with them, and sending out mixed messages as a result. ",3429.2000000000003
1704,"The second- rate, or the third-rate, the brilliant copies and the awful fakes reveal themselves in time. ",2661.5000000000005
1705,"They are concerned with saving a life, as well as creating one. ",1582.4
1706,"Germany already has 2 million subscribers, Britain fewer than 150,000. ",2118.2000000000003
1707,Sarah Cassidy looks at how ministers are trying to staunch the haemorrhage. ,2062.2
1708,"Prime successes have been Phototherapeutics, a medical company, and VICs, a pioneer of video imaging on mobile phones. ",4086.8999999999996
1709,The AA believes the introduction of P plates would do little to improve safety and it warns that limiting the time when young drivers may drive is likely to be impractical. ,4278.800000000001
1710,Your only choice is whether to do it conscientiously or not. ,1759.3
1711,"A couple of years previously, after hearing that Norman Mailer was working on a novel based on the life of the executed murderer Gary Gilmore, Abbott had written a series of letters from Marion Federal Prison, Illinois, about his own miserable life. ",6673.999999999999
1712,Was there a similar resolution about Airey Neave's contempt for those in the Labour Party whom Tory paranoia in the Seventies deemed to be about to paint England's green and pleasant land a shade of Soviet red? ,5155.4
1713,"However, time and again, and far too often, we find with a sense of depressing inevitability that social workers have in some way been found wanting in the discharge of their vital duties. ",4399.900000000001
1714,"Popular culture celebrates drunkenness (for a good example of what I mean, witness the moronic behaviour trotted out on ITV's Holiday Reps programme each week). ",4630.5
1715,They estimate that up to 30 young offenders acting as if they are immune to the law are operating in each London borough. ,3036.7999999999997
1716,Which is precisely what happened. ,725.0
1717,Picasso regularly used to be to be asked to authenticate works that were sold as his. ,2670.1
1718,That is now clearly wrong. ,403.6
1719,"Yet plastic bags represent only one part of the complex overall waste problem, according to both environmental groups and those who make the bags. ",3251.9
1720,"For members of the BPF, any tax on carrier bags is sure to be bad news. ",2384.4
1721,He called yesterday's ruling 'insincere' and suggested the presence of the professor from the Massachusetts Institute of Technology had helped him escape a jail sentence. ,4193.200000000001
1722,"David Blunkett is a more adventurous figure and shows some signs of being willing to challenge the assumptions of the past, but he still poses too often for the unitive gallery. ",5762.099999999999
1723,"In the golden afternoon light, with the moon rising above the volcanoes on Isabela Island across the strait, we could be forgiven for thinking that we were guests in paradise. ",5237.300000000001
1724,"Recently, as was demonstrated over the 'wreckers' speech on public services, his response to the rough probing and disrespect which are inescapable in democratic politics was a loss of temper. ",5454.2
1725,"If left to themselves, the Lords would just as overwhelmingly vote to leave things as they are. ",2481.8999999999996
1726,"It is unlikely to satisfy either side - although the anti-hunters are likely to be the more disappointed, because hunting would continue, with only some of its more repellent excesses curtailed. ",6176.0
1727,"A while ago, The Sunday Times asked me to take part in selecting photographs taken from 50 years of the Magnum photographic agency: the theme was to be 'celebrating the human spirit'. ",4743.6
1728,"In the list of picture captions you never thought you'd see in the pages of a serious newspaper, '160-million-year-ol vomit' is right up there with 'Joan Collins and her new husband, also 68'. ",6574.899999999999
1729,"In their perspective, only the Big Brothers, Weakest Links and Pop Idols can be allowed the prime-time honour of shaping the national chat. ",3747.2000000000003
1730,The material used to create the hemp house will never run out if the project takes off. ,2310.6
1731,"John Howson, managing director of Education Data Surveys, estimates that supply teachers are costing schools more than 600 million, with agencies taking about 200 million of that total. ",4289.000000000001
1732,Meanwhile entries to teacher training in England are at their highest level for seven years. ,2305.1
1733,So outraged was Hitler by his activities that Neave's London flat was put on Hitler's target list. ,2608.7000000000003
1734,"The patient was saved and, conveniently for the logo writers, the legend was born. ",1738.2999999999997
1735,"'It's an interesting idea,' she said. ",832.7
1736,"If Mr Hamilton had written letters on Mr Fayed's behalf similar to the one Tony Blair wrote on Mr Mittal's behalf, Mr Hamilton would not now be a bankrupt and would still be a Member of Parliament. ",4846.799999999999
1737,Then there's the 10 branches of Maison Blanc... ,1140.1
1738,"In the months after his death that hardening came about, though many commentators would see it not as a preordained strategy but a response to increased republican terror. ",3715.8
1739,But all that is becoming a thing of the past. ,1559.3999999999996
1740,"But ultimately whether the country is successful will turn on other, less easily generated - and less easily identified - qualities. ",3667.7000000000003
1741,"They are adept at playing the system, and often do not turn up for their trials, so new dates have to be set and witnesses lose interest. ",3882.2000000000003
1742,"Joanna is the sort of woman who says, 'I'm just like every woman of my generation: we can all speak adequate French, we all went to ballet class and we can all ride.' ",3936.7000000000003
1743,"Is this because they are racist, or because they hate successful businessmen? ",2004.3000000000002
1744,She's quite attractive and looks - as many have observed - young for her 58 years. ,2052.4
1745,Street parties may well seem inappropriate this time. ,1873.5
1746,"He says wonderfully old-fashioned things like: 'Blake once wrote of Milton that he was 'of the Devil's party, without knowing it'. ",3875.2
1747,I have a six-year-old son who knows the difference between a protoceratops and a diplodocus like he knows the difference between baked beans and strawberry jam. ,5164.099999999999
1748,"Other options for new drivers include restrictions on night-time driving, making them drive smaller-engined vehicles, and the compulsory display of 'P' - provisional - plates for six or 12 months after passing the test. ",5621.500000000001
1749,"And, she added, the Irish have a very different problem from us in the United Kingdom. ",2037.2999999999997
1750,"All the Australian film star had to do was turn up at the premiere of her new movie last week, wearing a revealing dress, and the column inches filled up as if by magic. ",4151.0
1751,In this photo you can see the self-indulgent vanity shining out of her. ,2189.4
1752,"And the BBC brass need to recall that one of their real triumphs in the past decade has been a bits-and-bobs radio station that flourished despite - or, perhaps, because of - a higgledy-piggledy brief: Five Live. ",7119.499999999998
1753,"Last year, the number of teachers resigning from state schools doubled. ",1749.1
1754,That's what we really need in this culture.' ,1444.4
1755,Mr Blunkett should make the radically pragmatic case for the humane treatment of the nation's criminals as a first step in tackling the causes of crime. ,3720.8
1756,"Her second marriage, of 18 years, ended in divorce three years ago, and she had quite a severe breakdown that left her virtually incommunicado for a further year. ",4827.599999999999
1757,"Mr Scales says: 'There are some benefits, because it's energy efficient, but it's not green. ",2043.6000000000001
1758,"Yet this was the only possible outcome because it was a 'put-up job', according to the anti-abortion lobby, which says the committee was packed with cloning's supporters. ",4872.2
1759,Ask any recovering alcoholic and they gladly accept that responsibility for their sobriety is theirs alone. ,2930.0000000000005
1760,There's no clear-cut ambition for the world the way I remember it at university in the Sixties.' ,2365.0000000000005
1761,He adds: 'We like to explore new technologies. ,1095.9
1762,"It's very difficult to know, isn't it, looking at our contemporaries, who will emerge as great. ",2381.2000000000003
1763,"The parts include stronger solar wings, more robust power-control unit, more reliable steering mechanism, refrigeration system to resuscitate a disabled infrared camera, and advanced camera to increase Hubble's capability for discovery by 10 times. ",8119.600000000001
1764,"What seems extraordinary, in retrospect, is how long it remained faithful to the original concept. ",2540.4999999999995
1765,"At 11m over three years, Ferguson's new contract makes him comfortably Britain's highest paid manager. ",2886.6999999999994
1766,"The outlook, then, is bleak. ",590.0999999999999
1767,"At the British Plastics Federation, the watchword is restraint. ",1496.2
1768,"The sense of community in which Ferguson grew up was palpable, and as a young toolmaker in a Glasgow factory, he was soon involved in the union. ",3269.2999999999997
1769,"Next month, a new biography of the murdered man, Public Servant, Secret Agent, by the political journalist Paul Routledge, is published. ",2949.0
1770,There are 13 different species of the finches across the islands (our group managed to see five or six). ,3024.2999999999997
1771,Mr Warner was unfortunate to be in one of them. ,863.7000000000002
1772,He said the average temperature of drinks served in McDonald's machines ranged from 75C to 90C. ,2640.1000000000004
1773,"You don't need to be medically qualified to explain the female orgasm or how to do fellatio, but Cosmo's contributors tended to have strings of letters after their names, and jobs at American universities. ",5040.4
1774,"The January 1982 issue offered to 'take the fear out of fellatio', in which the splendidly named Avodah K Offit MD assured readers that oral sex 'requires only the most fundamental intelligence to comprehend or accomplish'. ",7628.900000000001
1775,And we need to recognise that there will always be those who will never earn enough to secure an adequate income through a private scheme. ,3789.1999999999994
1776,"If the wolf chose to mate with, rather than eat, his blind date, the outcome would be a litter of working dogs with a wild toughness. ",2937.6999999999994
1777,"In 'narrowcasting' ventures such as Four, there's a paradox at work that deserves more attention than it gets. ",3432.9
1778,The details of Four so far announced show why he should never get his way. ,2338.4
1779,The charge is often levelled at critics of Turkey's policy towards its estimated 12 million Kurds. ,2780.8
1780,"The missing adjectives in her sentence being, quite clearly, 'upper-middle-class English'. ",2268.5
1781,The new Queen was 25 years old. ,1020.5
1782,"Look at some of BBC Four's early performance slots, and you'll spot this force in progress: Bjrk sings at Covent Garden; Fidelio comes live from a Birmingham big top; an opera company mounts a (successful) search for new divas in the townships of South Africa. ",6975.699999999999
1783,But it was more than rhetoric they feared. ,1265.3999999999999
1784,'Most of the bread that masquerades as real isn't real at all. ,1584.1000000000001
1785,"Above all, they understand that businessmen have business interests. ",1702.6999999999998
1786,I agree with Alcohol Concern; there is no bigger health crisis facing Britain. ,2234.3
1787,"Be like us and accept it, then there's no more pain, just a numbness that's quite pleasant once you're used to it.' ",3374.5
1788,"But at the same time, the left is at fault for a different reason. ",1562.8
1789,"Within a few days of the end of hostilities, there was a burst of economic activity. ",1671.8000000000002
1790,Perhaps he knew he never dared. ,898.1
1791,"There are more important things in life than Cate Blanchett's breasts, but not many. ",2184.1
1792,"But the saga of Sangatte has shown that, in immigration matters, no country is an island. ",2067.5
1793,I shudder to think what might happen if such a boat arrived at Punta Espinosa and disgorged everyone on to Fernandina Island at the same time. ,3681.6
1794,"Admittedly, this programme is for insomniacs because it goes out after midnight - but then, since Parliament does not adjourn until 10.30pm, it is hardly possible to put out such a programme much earlier. ",4993.200000000001
1795,"As part of its Taste the Difference range, two-thirds of Sainsbury's 300 stores now stock a range of speciality breads. ",2147.399999999999
1796,"And tagging, despite its bad press, can work just as well. ",1656.1000000000001
1797,Conventions III and IV offer wide-ranging protection for civilians and enemy forces taken prisoner. ,2654.8
1798,"The polystyrene house may have an SAP (standard assessment procedures) rating of 100 per cent, but some builders prefer greener materials. ",3532.8000000000006
1799,Even the wounded fight to the last gasp. ,1170.9
1800,"Asset prices have risen rapidly, far outstripping gains in indebtedness, either for consumers or for companies. ",3739.5
1801,"This is the one that looks like a cresting silver wave and it's a very jolly place, full of very jolly families doing very jolly beach holiday things. ",3537.8
1802,"That prize thrives on the neat concept of first dividing books up into categories - novel of the year, children's book of the year, and so on - and then breaking down the categories for its overall prize. ",5092.4
1803,"The award has always had a smack of the consolation prize - as if it were one of those Tried Jolly Hard stickers that the more anxious schools give out on sports day, so that slow boys aren't discouraged. ",6435.8
1804,"Well, blank despair at any rate. ",1181.6000000000001
1805,"In that sense, even the most perfect female body has become a plethora of signs, pregnant with the prospect of its own disintegration; famous women in their twenties are studied minutely for signs of cosmetic surgery, anorexia, weight gain or an unannounced pregnancy. ",7306.400000000001
1806,He appeared to be a figure of small consequence. ,1096.6000000000001
1807,"'In England, we were living on a farm in a highly touristy area,' she explains, 'On holiday, we were greeted by this gentle dog that looked incredibly fierce.' ",4385.499999999999
1808,"On top of that will be tuition costs, averaging around 3,000 over the study period. ",2163.7000000000003
1809,"Of course, these words simply emphasise that Mr Greenspan is a master of the 'on the one hand, on the other hand' approach beloved of so many economists. ",3309.6000000000004
1810,"Officially: murdered by Irish National Liberation Army, 30 March 1979. ",2520.1
1811,"These can include 'members of militia or volunteer corps', they say. ",1752.0
1812,Many young Britons are making quite a rational decision when they neglect their language classes - a decision that has little to do with the quality of the tuition. ,3965.2999999999997
1813,"For the first 11 years of her life, that is until the abdication of her uncle, King Edward VIII, neither she nor her father had expected that they would, in turn, ascend to the throne. ",4955.7
1814,"There are some 25 million people, but per capita income is only around $800, 20 per cent lower than in neighbouring Tajikistan and only half that of Pakistan. ",4640.500000000001
1815,Do we still have to spell it out? ,715.1
1816,"On this point, it is irrelevant whether one is a monarchist or a republican. ",1625.3
1817,a pint of plain is your only man.' ,1363.9
1818,"The schemes are thought too risky and expensive because of the poor performance of the stock market, the rise in life expectancy and Labour's tax raid on pension funds since 1997. ",4350.6
1819,"By co-incidence, the HFEA was yesterday considering the first applications for licences to conduct embryonic stem-cell research for therapeutic purposes. ",3719.9
1820,"Anyone who wants to look beyond the labels and the name-calling could do worse than to read the letters, sent from the belly of the beast, by Abbott. ",3666.2
1821,The Japanese bubble burst at the end of 1989. ,1362.9
1822,"It was the last thing that her father, who loved a quiet family life and had a disabling stammer, wanted to happen. ",2728.2
1823,My do-it-yourself haircut seemed to be a confirmation of an idea that had been at the back of my mind since the time I started losing my hair to male-pattern baldness. ,3972.1999999999994
1824,We have all learnt not to ask writers to give us any moral messages. ,2380.2999999999997
1825,"Knee-jerk financial market reactions that point to higher interest rates at the first sign of recovery should, therefore, be dismissed. ",3140.0
1826,"Plastic bags can be recycled, but only about 0.5 per cent ever are, despite schemes such as that operated by Sainsbury's, which gives a 1p refund for every bag that is reused. ",5833.099999999998
1827,"Shrugging off their officials' instinct to try to kick the issue into the long grass, both Michael Meacher, the Environment minister, and Yvette Cooper, the public health minister, have immediately appreciated its importance. ",5519.7
1828,"Dressed in clothes painted to look like German officers' uniforms, with cardboard badges, they wandered into the castle guardroom and then, with the Dutch officer chatting in fluent German, sauntered past the guards whom they ordered to stand to attention, and out of the gate to freedom. ",6806.999999999998
1829,"Each has gone about it in a different way, but among the top research faculties, the results have been similar. ",2710.5000000000005
1830,The fast-food giant McDonald's was taken to court yesterday by dozens of people who claim to have been scalded by their hot drinks. ,2985.4
1831,Every one of them left people behind burdened with the question: why? ,1828.6999999999998
1832,"Bridget Jones's Diary, for instance, could credibly be claimed as a French movie by those lights, since a large chunk of money came from Studio Canal. ",4099.0
1833,Mr Warner's experience is the downside of some very good news. ,1842.3
1834,"The demise of Nova, a stylish Sixties title that was recently revived then closed, demonstrates how the women's magazine market has changed. ",3520.8999999999996
1835,"'Our fear is that governments put forward ideas for problems which are high-profile, but aren't part of a decent waste recycling strategy,' said Mr Childs. ",4230.8
1836,"Yet they have often spun their way out of worse messes, and this time they had luck on their side. ",2493.2
1837,"A fan, Heather, writes that 'each large paragraph I devour gets me one leap closer to being me.' ",3090.8000000000006
1838,"This is a potential revolution in British housing and in building this house, the first of its kind in the country, we are demonstrating the possibilities from this unique design through to delivery.' ",4233.599999999999
1839,"Ideally, a common immigration and asylum policy should be agreed at EU level. ",1718.7999999999997
1840,"So the politicians, especially Tessa Jowell, the Secretary of State for Culture, Media and Sport, are worried that the BBC is considering 'dumbing down' its coverage of politics. ",4043.3999999999996
1841,"Surely, the sceptics will say, this is the kind of smash-and-grab raid that the best British film category was designed to prevent. ",3294.4
1842,"I read that rubbish and think of a man who choked to death on his own vomit, a man who died of heart failure and wasn't found for a week, the beautiful woman with an angel's voice found bloated and poisoned on her kitchen floor, a man who died far from those he loved in a small room in a town where nobody knew him. ",7814.100000000001
1843,"Such conspiracy theories will be laid aside in due course, once we realise that the Spanish invasion of Britain has been completed in mostly harmonious circumstances. ",4925.000000000001
1844,"Now, by his lights, Beckham was letting the side down, and in Ferguson's book there is no greater sin. ",3328.6
1845,"Moreover, Searchlight alleged, Neave and Young were key figures in an extreme- right group called Tory Action, which was at the centre of a smear campaign, involving the secret services, aimed at discrediting the Labour government in Britain in 1975. ",6061.700000000001
1846,And what else are Monday mornings for than to consider the nature and value of art? ,2176.7000000000003
1847,"The market bubble may have burst, but there are still plenty of venture capitalists ready to dish money out to good ideas, and the academic world is playing its part. ",4232.200000000001
1848,"Most leave university thoroughly competent in one, more often two, foreign languages. ",2481.8999999999996
1849,"In all this, was Airey Neave the cause or just the casualty? ",1906.2
1850,The contemporary fascination with women's bodies is a gift to anyone who has something to sell. ,2243.0
1851,Documents have been lost. ,819.9
1852,Are tourists enticed by these attractions threatening their very existence? ,3316.8
1853,What would Hollywood have been without Schmuel Gelbfisch (the young Polish boy who later adopted the fabulously aspirational name Sam Goldwyn)? ,4980.599999999999
1854,"Substitute 'Commonwealth' for 'imperial', and it can be see that she has fully kept her promise. ",2529.0
1855,"Nevertheless, it's fascinating that such a book has found such an audience now. ",2159.7999999999997
1856,"Not woodman in the sense of wild man from the primeval undergrowth, or hunter of game in the Queen's forests, but woodman as in sensualist of the plank. ",4764.400000000001
1857,"It is not just that wars are immensely destructive of wealth, which of course they are, but conditions of lawlessness greatly raise the cost of any economic activity. ",4498.900000000001
1858,"But Mitch, our South African field guide, assures me that the oryx thrive on their diet and points to where tiny yellow flowers have bloomed, a response to a short-lived shower the night before. ",6476.399999999999
1859,"If it didn't sound too much like the sort of pompous Restoration tragedy that not even Four would deign to broadcast, you might call this trend the Death of Serendipity. ",5563.7
1860,"I thought I'd reached paradise: an empty beach, half an hour from the nearest petrol station and small shop, car-free dirt roads and locally grown fruit and vegetables. ",4901.5
1861,"'It got onto orbit without even as much as a minor fault message, much less any type of major alarm.' ",3147.2000000000003
1862,But the Queen's father didn't turn away like his brother. ,1537.1
1863,Yet the activities of government cannot all be reduced to commercial imperatives. ,2296.2999999999997
1864,Screening for genetic disorders has been permissible for some time. ,1851.1000000000001
1865,Tagging works as part of an ISSP (intensive supervision and surveillance programme). ,2319.7000000000003
1866,Is Black Hawk Down a British film simply because Ridley Scott can walk through the fast track at Heathrow passport control? ,3595.899999999999
1867,No one is accusing the Government of complacency. ,1047.8000000000002
1868,"'Ferguson's probably the last manager who can use fear as a weapon to deal with players,' says the sportswriter Ken Jones. ",3203.8
1869,"There is an inescapable dimension of public service, and of politics. ",2034.0
1870,"The company wants publicity and is prepared, up to a point, to pay for it. ",1687.6000000000001
1871,"Along with others, I was to select six pictures and to write my comments, in hand, on the back for later publication in the magazine. ",3300.4
1872,Some analysts believe the project will run into billions of dollars. ,2168.5
1873,"(When the race is in progress, the spectators have to follow it in a flotilla of four-wheel- drives.) We halt as the camel caravans cross the road ahead with that distinctive swaying camel gait. ",5229.199999999998
1874,"Like most office workers, I never had any idea of the purpose of my office, though the supervisor does his best to make out the job is extremely important when you first get there. ",4177.6
1875,"To be fair, almost as much excitement was generated last week by Kylie Minogue's bottom, which was on show in a fetching mini-dress at the Brit Awards. ",3530.8000000000006
1876,Even the oryx have appeared as if by the wave of a wand: reintroduced after being hunted to extinction. ,3606.1000000000004
1877,The HFEA's critics believe that it sanctions 'designer babies' and does not show respect for the sanctity of individual life. ,3448.1
1878,The conflicts in Sri Lanka and Israel-Palestine are essentially between ethnic groups and over territory; the motivation of al-Qa'ida is apocalyptic religiosity. ,5464.400000000001
1879,Now that's obesity. ,904.1000000000001
1880,The current account deficit is large and is likely to increase even further in the short term if the economy continues to rebound. ,3218.1
1881,I've just eaten a sunflower-seed loaf from Duchy Originals that was every bit as nasty as mass-produced bread. ,3228.3
1882,"Cobain, who was 27 when he killed himself in 1994, began writing his diaries when he was a teenager and continued during his to fame. ",3017.8
1883,"Only 200,000 are likely to have transferred to money purchase schemes, leaving 1.6 million fewer people with any form of occupational pension. ",2842.8
1884,"Seeing the destruction wrought in the United States, watching all the various odious factions scrambling for advantage, unable to understand anything except their own twisted point of view, made me think what a nasty, dangerous species we really are. ",6048.0
1885,She was the best-selling queen of the romantic Aga saga. ,1858.3999999999999
1886,"However, Labour backbenchers are not so stupid that they can be bought off with yet another meaningless vote that allows them to express their opinions and is then forgotten. ",4992.000000000001
1887,"It was more that, according to several reports, they failed to implement Plan A. ",1785.6999999999998
1888,He is also impatient about politics. ,610.2
1889,An abandoned flip chart in the foyer of a Manchester branch of the Halifax reveals an innovative policy unusual even in the creative world of finance: they don't want customers. ,5455.4000000000015
1890,"Second, if the recovery is ultimately constrained, the inflationary outlook should be subdued for a prolonged period of time. ",3431.2000000000007
1891,"First it must be said, perfect copies of oil paintings are impossible. ",2096.2999999999997
1892,"The problem was compounded by the following teams, who were jumping over us to get across and were getting tangled themselves.' ",2955.2000000000003
1893,Most employers will offer a money purchase scheme in place of the final salary pension. ,1990.1999999999996
1894,"Admittedly Blanchett was wearing a nice frock, unlike most of the models who took part in London Fashion Week - skin jewellery and a bearded lady were two of this year's highlights - but a photograph of her cupping her breasts was enough to prompt fevered speculation. ",6697.599999999998
1895,So what is the real solution? ,497.1
1896,"Here we have a book that asks us to believe that we can build a new, highly moral world without the precepts of religion. ",3355.0
1897,"But you don't get to be the towering figure that Ferguson has become without the shrewdness, attention to detail and profound understanding of players' personalities which no powers of intimidation can make up for. ",5779.200000000001
1898,"But perhaps, now that Abbott is dead, it will be seen that there was more to his story than the gullibility of literary types, that its real tragedy lies deep within American society. ",5242.099999999999
1899,"When we put our minds to learning languages, we learn them systematically and well. ",2212.0
1900,"Imperial Caesar dead and turned to clay, stopping a hole to keep the wind away. ",2643.9
1901,They want them to be less unwieldy and more efficient and open.' ,2001.1999999999998
1902,"Situated at the heart of Silicon Fen amid 1,500 hi-tech firms, Cambridge has long been a powerhouse of commercialised scientific research. ",3521.9
1903,"Though initially an unintentional observer, Dunant played an important role that day, chronicling the battle and the efforts afterwards by local people to treat the dying and wounded regardless of their allegiance. ",5517.6
1904,It means a huge increase in funding for alcoholism treatment and research and a willingness on the part of political leaders and the media to end the denial. ,3375.5
1905,"That adds up to five hours of in-depth and extensive political coverage - excluding Radio 4's lunchtime news show, The World This Weekend. ",3319.4999999999995
1906,But much of it has arrived there without being closely tied to the university. ,1884.0
1907,"But then 50 years of poverty, humiliation and cruelty do not, amazingly, automatically make you into a good, kind or sensible person. ",4241.1
1908,"At present, the BBC provides extensive coverage of politics and the proceedings of the House of Commons. ",2452.3999999999996
1909,Compare that 6 per cent to the 80 per cent of 14-16-year-olds who reoffend and the efficacy of retraining becomes obvious. ,3840.9
1910,"The number of full-time teachers resigning doubled from 26,000 in 1998 to 52,000 last year, with each secondary school losing an average of 10 teachers. ",3937.1000000000004
1911,I normally rush for the door when I hear a politician or civil servant droning on about 'co-ordinated strategy'. ,3073.4999999999995
1912,You can easily imagine a Stephen King rationale. ,1142.6
1913,Quite what Neave's role in the secret service was in the years that followed has never become clear. ,3041.3999999999996
1914,"A young offenders' institution in Reading, for example, scored a hit simply by cottoning on to the fact that the South-East was crying out for fork-lift truck drivers. ",4549.700000000001
1915,It is too much to hope that Ariel Sharon will recognise the implications of yesterday's announcement in Oslo for his slide into war with Palestinian guerillas. ,4096.3
1916,"The Spanish policeman, who reacted with charming aplomb at the invasion that never was, will probably be kicking himself that he didn't come up with, 'Good morning, Commander Bond, we've been expecting you.' ",5959.299999999999
1917,"Charles Saatchi must be looking to sign Him up even as we speak, and Serota wondering how to squeeze Him on to the shortlist for this year's Turner. ",4543.2
1918,"For one thing, it heaps enviable prestige upon Peterborough, which until this week had only its handsome Norman cathedral to boast about. ",4102.8
1919,The scientific brains have traditionally been locked away in academic institutions. ,1474.1000000000001
1920,The conventions remain the most important international instruments for defending human dignity in war. ,1832.7
1921,Yet he is never one to have his cake and eat it. ,1275.0999999999997
1922,"A tiara, no less, seen floating in a rockpool, at first mistaken for a jellyfish. ",1978.7999999999997
1923,"Though human beings have the manual dexterity to manufacture all kinds of complex machines, our brains don't seem to have evolved at the same pace as our fingers, so that what we have in us is a creature with the basic mentality of a coyote but with the ability to create all manner of terrible weapons. ",7843.9
1924,"Deprived of the ballot the IRA would have nowhere left to go but back to the bullet, leaving the British authorities with a much stronger tactical argument against the paramilitaries. ",5265.900000000001
1925,"'This will be very disruptive stuff,' a spokesman said. ",1453.7
1926,"He also alleged that, a week before his murder, Neave sought to recruit a former MI6 officer to set up a small group to involve itself in the internal struggles of the Labour Party. ",4785.0
1927,Construction begins next year. ,660.7
1928,"At the store, my big mistake was to buy the local newspaper, which informed me that Michael Barrymore arrives in New Zealand any day now and plans to visit a local drink and drug-abuse centre. ",4734.999999999999
1929,"But this does not always mean that pupils are getting a good deal,' argues Alan Smithers, director of Liverpool University's centre for education and employment. ",3272.3000000000006
1930,"But with hindsight it was the best thing that could have happened, because now on the trail, there are very few things that phase me.' ",3002.300000000001
1931,"Cambridge, meanwhile, has adopted a different approach. ",996.5
1932,"'I think that schools appreciate what we do because they realise that without the agencies these jobs would be much harder to fill,' he says. ",3429.5000000000005
1933,Yet we already have Artsworld and Performance channels to do the first-night folderol. ,3371.9000000000005
1934,Some day the cheques will dry up and the expensive consultants in their white Range Rovers will go back home. ,2186.7
1935,"Steinbeck wrote reams of journalism over three decades, and one leading item on the academic charge-sheet states that he squandered too much talent on ephemera. ",5899.999999999999
1936,"This has to be undertaken by central government because, as the cynical and obstructive attitude of Haringey Council demonstrates, it seems beyond many town halls to accept responsibility for their failings. ",4823.6
