index,sentence,prediction,actual
B.502,"No chicken soup, I want tomato.",0.15786010070115797,-0.252346272
B.209,Mom was stirring a sauce pan.,-0.21199672875592557,-0.2532412372
B.166,But her eyes betrayed the truth.,0.04443764335788991,0.2809914588
B.31,He could smell the cooking meat.,-0.0016332416113196135,-0.2394274499999999
B.111,Please allow me to deliver it.,0.12711122053077495,-0.6439385059999999
B.846,I told you what to do.,0.08039716592242696,-0.1421621465999999
B.690,"Read unbiased reviews, ratings and recommendations.",0.18412585523802916,0.1347982359999999
B.73,This lady was an outrageous girl.,0.06513222484406933,-0.017426098
B.895,Transfers out of the bargaining unit.,0.18529684906639288,0.4033263464
B.902,Oh Hjalmar Wentz must have been.,0.14736403016179755,-0.02726179
B.560,Political organization revolved about the basileis.,0.13116950463387966,0.0895916099999999
B.409,But then somehow I stopped myself.,0.006859995870343694,-0.0319221539999999
B.291,He just laughs when we weep.,0.1882607521056483,0.2458803825
B.216,Perhaps he'd put down rat poison?,0.03448297780782417,-0.0857542842
B.986,"Before that, he had no records.",0.20917518421177728,-0.3322840979999999
B.315,Great water pressure in those pipes.,0.10495478467305208,-0.241570066
B.979,Page proofs were at the printer.,0.07653339785259639,0.0325615019999999
B.604,It changes everything about human interaction.,0.21927333121907333,-0.2130315446
B.119,I feel the same way sometimes.,0.13164282292148322,0.205807788
B.463,A vampire can full on cry?,0.17788465545030485,-0.2389705214
B.255,"Pleasure, release, then ultimately, eternal peace.",0.15481093703366722,0.560203196
B.803,His parents are from Hong Kong.,0.24501777791473422,-0.8725501120000001
B.741,"Emilio, stand up for a second.",0.08711533802467941,-0.2919161
B.433,We made promises of eternal love.,0.2077621720001226,-0.5107683108
B.282,The one seen at the murder?,0.13981481053604572,-0.1217092479999999
B.260,"You planted this garden, did you?",0.14095425793196226,0.4225504759999999
B.893,Opinion of Counsel for the Underwriters.,0.14641751538748782,0.52969147917
B.66,We ate it up like candy.,0.11079416329999292,-0.0539946033999999
B.732,Your decisions will shape the world!,0.16793851596306242,-0.0276956831999999
B.446,I even hired a medical practitioner.,0.17529163614387322,0.04683848
B.293,For every room of the house.,0.12157329912509462,-0.4452533260000001
B.948,My favorite so far in Bellevue.,0.13662204361042707,0.210862492
B.68,His hand descended towards the king.,-0.020206234164759973,-0.075494726
